review_id,model,seed,fold,role,original_label,final_category,probability,threshold,prediction
review-65fde99e6e05f377,LR-C,42,0,development_readout,smishing,1,0.8419436886636216,0.555510983941913,1
review-6925d1d5c92f5e6d,LR-C,42,0,development_readout,normal,2,0.2835515965121906,0.555510983941913,0
review-6f695f49e7ab13e0,LR-C,42,0,development_readout,normal,2,0.314341364468816,0.555510983941913,0
review-722fa17d1953465a,LR-C,42,0,development_readout,smishing,1,0.9419625709647016,0.555510983941913,1
review-737f8fd0571ce3c6,LR-C,42,0,development_readout,smishing,2,0.6043147873420385,0.555510983941913,1
review-75ab06f0d698d679,LR-C,42,0,development_readout,smishing,1,0.4699098300421505,0.555510983941913,0
review-7aed3e349c71aa1c,LR-C,42,0,development_readout,smishing,1,0.7764620900288532,0.555510983941913,1
review-7bc2e45e3ffc6c78,LR-C,42,0,development_readout,normal,2,0.151644437443287,0.555510983941913,0
review-7c0605262829dbc3,LR-C,42,0,development_readout,smishing,1,0.94419891927343,0.555510983941913,1
review-8a9a3331b5fa55b8,LR-C,42,0,development_readout,normal,2,0.3567110843510757,0.555510983941913,0
review-92a8bdc500ce598c,LR-C,42,0,development_readout,smishing,1,0.9081159282261504,0.555510983941913,1
review-936c9b094a62d464,LR-C,42,0,development_readout,normal,2,0.1034621637848515,0.555510983941913,0
review-93d84a89e42aa2d2,LR-C,42,0,development_readout,smishing,1,0.7914697984195185,0.555510983941913,1
review-93f251b7f415320e,LR-C,42,0,development_readout,smishing,1,0.9158710513613132,0.555510983941913,1
review-9827872ee45caecd,LR-C,42,0,development_readout,smishing,1,0.8415301305481905,0.555510983941913,1
review-982aea7aee2bfd5b,LR-C,42,0,development_readout,smishing,1,0.9176409352907844,0.555510983941913,1
review-98f41617c328173b,LR-C,42,0,development_readout,smishing,1,0.922177710197294,0.555510983941913,1
review-9955e43648119f93,LR-C,42,0,development_readout,smishing,1,0.7035876086555832,0.555510983941913,1
review-9a4ea6655a8a5a4f,LR-C,42,0,development_readout,normal,3,0.2351860251249405,0.555510983941913,0
review-9db42b53975f21ce,LR-C,42,0,development_readout,normal,3,0.1995058805679826,0.555510983941913,0
review-9e59560a7b1c6aa2,LR-C,42,0,development_readout,smishing,1,0.3249534850470492,0.555510983941913,0
review-a1325d40440edcad,LR-C,42,0,development_readout,normal,2,0.1042367326672981,0.555510983941913,0
review-a17319837ff0f25f,LR-C,42,0,development_readout,smishing,1,0.9093244487545148,0.555510983941913,1
review-a884f7c925b47633,LR-C,42,0,development_readout,smishing,1,0.7657355417539229,0.555510983941913,1
review-aa0341109ceb1209,LR-C,42,0,development_readout,normal,2,0.1551481590454212,0.555510983941913,0
review-ac307e4a1651f014,LR-C,42,0,development_readout,smishing,3,0.1888561294582647,0.555510983941913,0
review-b31a9429969a49d0,LR-C,42,0,development_readout,normal,2,0.1695482849166447,0.555510983941913,0
review-b7a4aa1c4b4f5a68,LR-C,42,0,development_readout,normal,4,0.2577065379765361,0.555510983941913,0
review-b8b4a371ec215d7c,LR-C,42,0,development_readout,normal,2,0.357405816729875,0.555510983941913,0
review-bb5f23238e492978,LR-C,42,0,development_readout,smishing,1,0.9041551049821202,0.555510983941913,1
review-bf29414211fedb11,LR-C,42,0,development_readout,smishing,1,0.9385369437702064,0.555510983941913,1
review-bf5fe000a4a8d9d5,LR-C,42,0,development_readout,smishing,1,0.243823773150211,0.555510983941913,0
review-c279584d5ab81989,LR-C,42,0,development_readout,smishing,1,0.7783643108727111,0.555510983941913,1
review-c58fb60504f6d9d8,LR-C,42,0,development_readout,smishing,1,0.4444675476056937,0.555510983941913,0
review-c68883cf7ada6886,LR-C,42,0,development_readout,smishing,1,0.6090846684150284,0.555510983941913,1
review-c882bcd351e72aee,LR-C,42,0,development_readout,smishing,1,0.9455155801966436,0.555510983941913,1
review-c9bef77585bdd4e8,LR-C,42,0,development_readout,smishing,1,0.4453644076499419,0.555510983941913,0
review-c9eb20ef749cdb80,LR-C,42,0,development_readout,normal,3,0.1629522014913584,0.555510983941913,0
review-cd10401423c3d046,LR-C,42,0,development_readout,normal,2,0.0839588071685199,0.555510983941913,0
review-cf59c2e5933f9fa2,LR-C,42,0,development_readout,smishing,1,0.8291006855717025,0.555510983941913,1
review-cf827f0ca2b4b9a5,LR-C,42,0,development_readout,smishing,1,0.3903826228274826,0.555510983941913,0
review-cfc0b12d1183e034,LR-C,42,0,development_readout,normal,2,0.3319825809743446,0.555510983941913,0
review-cfc80bc1541032df,LR-C,42,0,development_readout,smishing,1,0.9470084557783288,0.555510983941913,1
review-d1df54b7c0853995,LR-C,42,0,development_readout,normal,3,0.0876199134863719,0.555510983941913,0
review-d6c4551ca894cc5c,LR-C,42,0,development_readout,smishing,1,0.904153999707409,0.555510983941913,1
review-d870679fd6d01453,LR-C,42,0,development_readout,smishing,1,0.6854250663428793,0.555510983941913,1
review-da5d8fa9864e211c,LR-C,42,0,development_readout,normal,2,0.0927917403542211,0.555510983941913,0
review-db2e98df10b7ea70,LR-C,42,0,development_readout,normal,2,0.1620230719359262,0.555510983941913,0
review-dbbbfc8d3d158c2b,LR-C,42,0,development_readout,smishing,1,0.6623304036942534,0.555510983941913,1
review-dcfd0dc2773c1fc2,LR-C,42,0,development_readout,smishing,1,0.8464014887445294,0.555510983941913,1
review-e2fd25cde06b2e07,LR-C,42,0,development_readout,normal,3,0.2067722540651043,0.555510983941913,0
review-e597199623b7b146,LR-C,42,0,development_readout,normal,2,0.243968857957495,0.555510983941913,0
review-e5c8c789729e554c,LR-C,42,0,development_readout,normal,2,0.1617054895058299,0.555510983941913,0
review-e945ebd4e9533666,LR-C,42,0,development_readout,smishing,1,0.9449341957047634,0.555510983941913,1
review-f02182e8f70df196,LR-C,42,0,development_readout,smishing,1,0.3864913937535011,0.555510983941913,0
review-f0f2fce9301b3378,LR-C,42,0,development_readout,normal,2,0.0720612339090838,0.555510983941913,0
review-f296f965b5850c48,LR-C,42,0,development_readout,normal,3,0.1262310303225319,0.555510983941913,0
review-f2b62cb8a35fddc1,LR-C,42,0,development_readout,smishing,1,0.5490769451011561,0.555510983941913,0
review-f360abb82bcec3c4,LR-C,42,0,development_readout,smishing,1,0.9165061493486312,0.555510983941913,1
review-f6f3c364cb66f280,LR-C,42,0,development_readout,normal,2,0.1212200116986757,0.555510983941913,0
review-f7fbd3ab7a66e194,LR-C,42,0,development_readout,normal,3,0.1845067789996909,0.555510983941913,0
review-fcb737070b879e4f,LR-C,42,0,development_readout,normal,2,0.1243053802741021,0.555510983941913,0
review-031c270e33784faf,LR-C,101,0,development_readout,smishing,1,0.4744258797773618,0.4082619877872381,1
review-0651a6827875d503,LR-C,101,0,development_readout,smishing,1,0.9509497953711492,0.4082619877872381,1
review-075ea585da5cae15,LR-C,101,0,development_readout,smishing,1,0.9476784898553322,0.4082619877872381,1
review-0822c98e66707747,LR-C,101,0,development_readout,normal,3,0.1401034883064699,0.4082619877872381,0
review-0bc7f01b43b4a4f4,LR-C,101,0,development_readout,normal,3,0.1647721517333772,0.4082619877872381,0
review-0bfbacbb2760394c,LR-C,101,0,development_readout,smishing,1,0.7488826216924924,0.4082619877872381,1
review-10dcb33dda6d5472,LR-C,101,0,development_readout,smishing,1,0.9507777910591424,0.4082619877872381,1
review-10f0da95f3fdd21e,LR-C,101,0,development_readout,normal,2,0.1356358439343194,0.4082619877872381,0
review-143e404949a72860,LR-C,101,0,development_readout,smishing,1,0.9537866485862684,0.4082619877872381,1
review-1820dec42f5ec2ca,LR-C,101,0,development_readout,smishing,1,0.6639174644966703,0.4082619877872381,1
review-19d11b9f743aa049,LR-C,101,0,development_readout,smishing,1,0.7392045475736343,0.4082619877872381,1
review-1a4aa7992820ca2a,LR-C,101,0,development_readout,smishing,1,0.7896483165574878,0.4082619877872381,1
review-1a60e1bd37131802,LR-C,101,0,development_readout,normal,2,0.1026216636898501,0.4082619877872381,0
review-1bcdb8b5e4902f77,LR-C,101,0,development_readout,normal,2,0.0891011482634414,0.4082619877872381,0
review-1cb842404c1056c4,LR-C,101,0,development_readout,normal,2,0.2167474418074373,0.4082619877872381,0
review-220daefcb5d386ed,LR-C,101,0,development_readout,smishing,1,0.8345326944567433,0.4082619877872381,1
review-2324027bc353cb29,LR-C,101,0,development_readout,smishing,1,0.8067629430870923,0.4082619877872381,1
review-23e4e9eb29dd8f93,LR-C,101,0,development_readout,normal,2,0.1433262552808116,0.4082619877872381,0
review-270f57eba07d36f4,LR-C,101,0,development_readout,smishing,1,0.7540025998508464,0.4082619877872381,1
review-293586512b140a4e,LR-C,101,0,development_readout,smishing,1,0.5164202623420634,0.4082619877872381,1
review-2d707fce0fb4702c,LR-C,101,0,development_readout,normal,2,0.1868629358230855,0.4082619877872381,0
review-2d80e47aaaa42543,LR-C,101,0,development_readout,normal,2,0.2528594747300661,0.4082619877872381,0
review-31a75727a167d60d,LR-C,101,0,development_readout,smishing,1,0.6484570746285572,0.4082619877872381,1
review-363f281df3bd9ba4,LR-C,101,0,development_readout,normal,3,0.1618470334989442,0.4082619877872381,0
review-370202b258208735,LR-C,101,0,development_readout,smishing,1,0.4075752971196764,0.4082619877872381,0
review-3735a715aa425485,LR-C,101,0,development_readout,normal,2,0.2834970998339417,0.4082619877872381,0
review-37962ff6cab628b9,LR-C,101,0,development_readout,smishing,1,0.7911261919721564,0.4082619877872381,1
review-40617332c72b6a65,LR-C,101,0,development_readout,smishing,1,0.848646877925651,0.4082619877872381,1
review-49a272d982158787,LR-C,101,0,development_readout,smishing,1,0.5521335904361006,0.4082619877872381,1
review-4bb32c9d9587eb5b,LR-C,101,0,development_readout,smishing,1,0.4346113855377138,0.4082619877872381,1
review-4c45e2acc43cd09c,LR-C,101,0,development_readout,smishing,1,0.947637484482754,0.4082619877872381,1
review-50913d75a97def28,LR-C,101,0,development_readout,smishing,2,0.6491934867089856,0.4082619877872381,1
review-50c65fd60929a11c,LR-C,101,0,development_readout,smishing,1,0.7091953551899312,0.4082619877872381,1
review-5192f26c12526af0,LR-C,101,0,development_readout,normal,1,0.4225257757134184,0.4082619877872381,1
review-5201c5937ee64b08,LR-C,101,0,development_readout,smishing,1,0.5758748195307871,0.4082619877872381,1
review-53c35a92e8d9dc2a,LR-C,101,0,development_readout,normal,4,0.3608130338927775,0.4082619877872381,0
review-5582aae305ae4193,LR-C,101,0,development_readout,normal,3,0.1815155973803535,0.4082619877872381,0
review-55839cdd8c1c65c6,LR-C,101,0,development_readout,normal,3,0.1321329174656619,0.4082619877872381,0
review-56f61182338ec612,LR-C,101,0,development_readout,smishing,1,0.721537132124758,0.4082619877872381,1
review-5c5069cca8a5add0,LR-C,101,0,development_readout,normal,3,0.150781325110515,0.4082619877872381,0
review-6036afa1a4a219c3,LR-C,101,0,development_readout,normal,2,0.1317541304195175,0.4082619877872381,0
review-613647025d825449,LR-C,101,0,development_readout,normal,2,0.1875754422268003,0.4082619877872381,0
review-6260263e3bc9f334,LR-C,101,0,development_readout,smishing,1,0.9488435143995488,0.4082619877872381,1
review-6925d1d5c92f5e6d,LR-C,101,0,development_readout,normal,2,0.265650472407101,0.4082619877872381,0
review-6c9e3e62bbb95763,LR-C,101,0,development_readout,smishing,1,0.2275990844287231,0.4082619877872381,0
review-747ccc19ddd0a65f,LR-C,101,0,development_readout,normal,2,0.151370700051374,0.4082619877872381,0
review-75f8aea8c65c0cb2,LR-C,101,0,development_readout,smishing,1,0.9044052227880028,0.4082619877872381,1
review-77b394cbe6e1dc4b,LR-C,101,0,development_readout,normal,2,0.390544698201602,0.4082619877872381,0
review-790151d3979b5cf2,LR-C,101,0,development_readout,normal,2,0.0765351453523853,0.4082619877872381,0
review-7b9d338bf5cd4bdc,LR-C,101,0,development_readout,normal,2,0.1301781273351508,0.4082619877872381,0
review-7c0605262829dbc3,LR-C,101,0,development_readout,smishing,1,0.95056086025384,0.4082619877872381,1
review-8a9635c815342586,LR-C,101,0,development_readout,smishing,1,0.9462178291489716,0.4082619877872381,1
review-901aa5f6d890357c,LR-C,101,0,development_readout,smishing,1,0.9097625963805236,0.4082619877872381,1
review-93e39f35ad377da3,LR-C,101,0,development_readout,normal,2,0.1762039021546163,0.4082619877872381,0
review-94b8ffc8b0784e28,LR-C,101,0,development_readout,normal,2,0.0965718360937358,0.4082619877872381,0
review-9751bc751be6b57c,LR-C,101,0,development_readout,smishing,1,0.7477866180185285,0.4082619877872381,1
review-98f9751b78a4c31e,LR-C,101,0,development_readout,normal,3,0.0984336430833606,0.4082619877872381,0
review-9a3f12ca280a1c8a,LR-C,101,0,development_readout,normal,3,0.3368036313415313,0.4082619877872381,0
review-9c94f8c84f214457,LR-C,101,0,development_readout,smishing,1,0.282130687886169,0.4082619877872381,0
review-9d4c0bc5bb2de352,LR-C,101,0,development_readout,smishing,1,0.7285736024054844,0.4082619877872381,1
review-a00070320560c3ff,LR-C,101,0,development_readout,normal,1,0.6283518042052229,0.4082619877872381,1
review-a3b8e31a589bfbf6,LR-C,101,0,development_readout,smishing,1,0.7338719162013889,0.4082619877872381,1
review-a5c8844b07d15249,LR-C,101,0,development_readout,smishing,1,0.7796792303462323,0.4082619877872381,1
review-a966f0861f64ccf4,LR-C,101,0,development_readout,smishing,1,0.3931881049659638,0.4082619877872381,0
review-af3cd140e815bf14,LR-C,101,0,development_readout,normal,2,0.1756356849568937,0.4082619877872381,0
review-b1335825efb8b815,LR-C,101,0,development_readout,normal,2,0.3219250963455664,0.4082619877872381,0
review-b1951ff1f4366cb0,LR-C,101,0,development_readout,normal,2,0.0781137345058215,0.4082619877872381,0
review-b4f3af03fab1d1b9,LR-C,101,0,development_readout,smishing,1,0.4995096522568781,0.4082619877872381,1
review-b52505e7e689a4b8,LR-C,101,0,development_readout,normal,2,0.1388893935602808,0.4082619877872381,0
review-b7db7bfa3479f4d7,LR-C,101,0,development_readout,normal,2,0.225911424150398,0.4082619877872381,0
review-bbe916c0a5f13c5a,LR-C,101,0,development_readout,smishing,1,0.9487795580271746,0.4082619877872381,1
review-bc9e9750ed2f2246,LR-C,101,0,development_readout,normal,2,0.1886055325836629,0.4082619877872381,0
review-c4368025a0827097,LR-C,101,0,development_readout,normal,2,0.2603695415527337,0.4082619877872381,0
review-c68883cf7ada6886,LR-C,101,0,development_readout,smishing,1,0.6574584868636204,0.4082619877872381,1
review-c7968cd6c3d1f959,LR-C,101,0,development_readout,normal,2,0.0794808068107237,0.4082619877872381,0
review-cbbc72e510f286e3,LR-C,101,0,development_readout,smishing,1,0.9429613909367855,0.4082619877872381,1
review-d17c9fec5ba94c27,LR-C,101,0,development_readout,smishing,1,0.751669340128539,0.4082619877872381,1
review-d1ba629d1b0c0386,LR-C,101,0,development_readout,smishing,4,0.1522916460046112,0.4082619877872381,0
review-d299ebb8c45a2f94,LR-C,101,0,development_readout,smishing,4,0.1443839464484291,0.4082619877872381,0
review-e58d1b3575c7e041,LR-C,101,0,development_readout,smishing,1,0.8064246484367773,0.4082619877872381,1
review-e5c8c789729e554c,LR-C,101,0,development_readout,normal,2,0.1595324966620296,0.4082619877872381,0
review-eb5bbbe4e99a6f72,LR-C,101,0,development_readout,normal,2,0.1881926547265481,0.4082619877872381,0
review-ecc7155e591dec16,LR-C,101,0,development_readout,smishing,1,0.695717443653824,0.4082619877872381,1
review-f02182e8f70df196,LR-C,101,0,development_readout,smishing,1,0.4773953050620356,0.4082619877872381,1
review-f6f3c364cb66f280,LR-C,101,0,development_readout,normal,2,0.1207437671101183,0.4082619877872381,0
review-fcb737070b879e4f,LR-C,101,0,development_readout,normal,2,0.1340100496782281,0.4082619877872381,0
review-fdc12fa3cc3d98a8,LR-C,101,0,development_readout,smishing,1,0.9358106578347944,0.4082619877872381,1
review-fe1822167edb9625,LR-C,101,0,development_readout,normal,2,0.1230363124844926,0.4082619877872381,0
review-0191505287bc42c3,LR-C,202,0,development_readout,normal,2,0.106584619330464,0.4300560805292224,0
review-01daae558c8120c5,LR-C,202,0,development_readout,normal,2,0.11757302411452,0.4300560805292224,0
review-09f8a52a643bde75,LR-C,202,0,development_readout,normal,2,0.2402548303339655,0.4300560805292224,0
review-0c756099e821ef26,LR-C,202,0,development_readout,smishing,1,0.4152121333568525,0.4300560805292224,0
review-0ce89002b27ae13e,LR-C,202,0,development_readout,normal,2,0.1502080002576024,0.4300560805292224,0
review-0e9363ce9bcb57c2,LR-C,202,0,development_readout,smishing,1,0.5851628245228744,0.4300560805292224,1
review-17bb16430527761d,LR-C,202,0,development_readout,smishing,1,0.514586612658594,0.4300560805292224,1
review-1a60e1bd37131802,LR-C,202,0,development_readout,normal,2,0.116474298906194,0.4300560805292224,0
review-1bcdb8b5e4902f77,LR-C,202,0,development_readout,normal,2,0.0876504052822824,0.4300560805292224,0
review-220daefcb5d386ed,LR-C,202,0,development_readout,smishing,1,0.8545273084206029,0.4300560805292224,1
review-23e4e9eb29dd8f93,LR-C,202,0,development_readout,normal,2,0.1506511340710966,0.4300560805292224,0
review-2d707fce0fb4702c,LR-C,202,0,development_readout,normal,2,0.1783846357879036,0.4300560805292224,0
review-2d80e47aaaa42543,LR-C,202,0,development_readout,normal,2,0.2663615467153705,0.4300560805292224,0
review-2dd7b92c08e4f5c4,LR-C,202,0,development_readout,normal,3,0.1095438781667984,0.4300560805292224,0
review-30c664d1fb0416d2,LR-C,202,0,development_readout,normal,3,0.1257623692281616,0.4300560805292224,0
review-30e3bf5a7666c842,LR-C,202,0,development_readout,smishing,1,0.7281548636292385,0.4300560805292224,1
review-31a75727a167d60d,LR-C,202,0,development_readout,smishing,1,0.6863490936944108,0.4300560805292224,1
review-363f281df3bd9ba4,LR-C,202,0,development_readout,normal,3,0.1506571200700633,0.4300560805292224,0
review-364329807a65a090,LR-C,202,0,development_readout,smishing,1,0.5272537179683466,0.4300560805292224,1
review-3aa78c267ab21f05,LR-C,202,0,development_readout,smishing,2,0.265196591788148,0.4300560805292224,0
review-3b5a82f01656ae5e,LR-C,202,0,development_readout,normal,3,0.0719730901974937,0.4300560805292224,0
review-4034e1976e7caf3d,LR-C,202,0,development_readout,normal,2,0.0781045309055917,0.4300560805292224,0
review-40617332c72b6a65,LR-C,202,0,development_readout,smishing,1,0.8634610077071413,0.4300560805292224,1
review-41e7242cf53f7aec,LR-C,202,0,development_readout,normal,3,0.1574572041706721,0.4300560805292224,0
review-49db2f3969f4dab7,LR-C,202,0,development_readout,normal,3,0.1370173390291461,0.4300560805292224,0
review-4aafcfede478ed2e,LR-C,202,0,development_readout,smishing,1,0.7872401927546914,0.4300560805292224,1
review-4c7db89388133c66,LR-C,202,0,development_readout,normal,2,0.1465419640668804,0.4300560805292224,0
review-5351da806d5c8862,LR-C,202,0,development_readout,normal,2,0.180992605367843,0.4300560805292224,0
review-573127865357f88a,LR-C,202,0,development_readout,normal,2,0.0931485125743338,0.4300560805292224,0
review-588539dd497a5994,LR-C,202,0,development_readout,smishing,1,0.6140433546547909,0.4300560805292224,1
review-5a7aed2fa9914ccd,LR-C,202,0,development_readout,normal,2,0.2457161379166136,0.4300560805292224,0
review-5b38287421b21063,LR-C,202,0,development_readout,normal,2,0.1412339723622535,0.4300560805292224,0
review-613647025d825449,LR-C,202,0,development_readout,normal,2,0.2665096547851804,0.4300560805292224,0
review-6521774e33af014d,LR-C,202,0,development_readout,normal,2,0.2253596587108792,0.4300560805292224,0
review-6742e699b2c19637,LR-C,202,0,development_readout,smishing,4,0.1654620622144922,0.4300560805292224,0
review-6c9e3e62bbb95763,LR-C,202,0,development_readout,smishing,1,0.2311874801747609,0.4300560805292224,0
review-6e51f1a0ccb981e6,LR-C,202,0,development_readout,smishing,1,0.7659945844373992,0.4300560805292224,1
review-747ccc19ddd0a65f,LR-C,202,0,development_readout,normal,2,0.1485496292943032,0.4300560805292224,0
review-7494a9906bb71039,LR-C,202,0,development_readout,normal,1,0.2107095766658196,0.4300560805292224,0
review-75ab06f0d698d679,LR-C,202,0,development_readout,smishing,1,0.3987738687427233,0.4300560805292224,0
review-790151d3979b5cf2,LR-C,202,0,development_readout,normal,2,0.0776296723636593,0.4300560805292224,0
review-7cbff1d715e4b2f0,LR-C,202,0,development_readout,normal,3,0.1433505653844899,0.4300560805292224,0
review-7d4271562f20ae7d,LR-C,202,0,development_readout,normal,3,0.1614304977240492,0.4300560805292224,0
review-8408e233d5c05195,LR-C,202,0,development_readout,normal,2,0.1110246985549176,0.4300560805292224,0
review-87ca5145bb1464ea,LR-C,202,0,development_readout,normal,3,0.1180435364017043,0.4300560805292224,0
review-97eb58f77becd57e,LR-C,202,0,development_readout,normal,2,0.0941887453788808,0.4300560805292224,0
review-9955e43648119f93,LR-C,202,0,development_readout,smishing,1,0.7541772982870456,0.4300560805292224,1
review-9c94f8c84f214457,LR-C,202,0,development_readout,smishing,1,0.2723937124228814,0.4300560805292224,0
review-9dcbf9222596e8de,LR-C,202,0,development_readout,normal,4,0.4398432446845283,0.4300560805292224,1
review-a1c208b7e2a31834,LR-C,202,0,development_readout,smishing,1,0.6163394093687956,0.4300560805292224,1
review-acfda6dedbd0ac44,LR-C,202,0,development_readout,normal,2,0.1850139094310547,0.4300560805292224,0
review-b1951ff1f4366cb0,LR-C,202,0,development_readout,normal,2,0.0702062251358757,0.4300560805292224,0
review-b31a9429969a49d0,LR-C,202,0,development_readout,normal,2,0.1937050960508999,0.4300560805292224,0
review-b354a4224eb298ed,LR-C,202,0,development_readout,smishing,1,0.8047253081266542,0.4300560805292224,1
review-b4a140a400dd0bd4,LR-C,202,0,development_readout,smishing,1,0.7266989530644984,0.4300560805292224,1
review-b716d55654e9e174,LR-C,202,0,development_readout,normal,2,0.0671249469945174,0.4300560805292224,0
review-b7a4aa1c4b4f5a68,LR-C,202,0,development_readout,normal,4,0.2301287950919642,0.4300560805292224,0
review-bc64860bdda53d26,LR-C,202,0,development_readout,normal,2,0.0629590043807173,0.4300560805292224,0
review-bc694d6c09671509,LR-C,202,0,development_readout,normal,2,0.1091697261655316,0.4300560805292224,0
review-c58fb60504f6d9d8,LR-C,202,0,development_readout,smishing,1,0.5196023239383806,0.4300560805292224,1
review-c9bef77585bdd4e8,LR-C,202,0,development_readout,smishing,1,0.5209167657164683,0.4300560805292224,1
review-c9eb20ef749cdb80,LR-C,202,0,development_readout,normal,3,0.1621789038912968,0.4300560805292224,0
review-cbbc72e510f286e3,LR-C,202,0,development_readout,smishing,1,0.9400592766957832,0.4300560805292224,1
review-cd10401423c3d046,LR-C,202,0,development_readout,normal,2,0.1016766341755949,0.4300560805292224,0
review-d23755346e397e0d,LR-C,202,0,development_readout,normal,2,0.1022632739012156,0.4300560805292224,0
review-d27b1f741c6ce442,LR-C,202,0,development_readout,normal,2,0.103575440615068,0.4300560805292224,0
review-d299ebb8c45a2f94,LR-C,202,0,development_readout,smishing,4,0.1290498841204577,0.4300560805292224,0
review-d3b4daac66058960,LR-C,202,0,development_readout,normal,3,0.1740396158712938,0.4300560805292224,0
review-d6877eb437269499,LR-C,202,0,development_readout,normal,2,0.153916353379266,0.4300560805292224,0
review-de8af5907865c3e9,LR-C,202,0,development_readout,smishing,1,0.4738025933200948,0.4300560805292224,1
review-e0ac9753946feca9,LR-C,202,0,development_readout,smishing,4,0.5887707701057951,0.4300560805292224,1
review-e597199623b7b146,LR-C,202,0,development_readout,normal,2,0.2210434496689594,0.4300560805292224,0
review-ed79a40573a23e85,LR-C,202,0,development_readout,normal,3,0.2837349679609466,0.4300560805292224,0
review-f7fbd3ab7a66e194,LR-C,202,0,development_readout,normal,3,0.218358445462512,0.4300560805292224,0
review-fd55ea1d04c7fc3b,LR-C,202,0,development_readout,normal,3,0.0458009101710946,0.4300560805292224,0
review-fdc12fa3cc3d98a8,LR-C,202,0,development_readout,smishing,1,0.937159786835742,0.4300560805292224,1
review-ff1ff6c1bdbeaee2,LR-C,202,0,development_readout,normal,2,0.1247262183715672,0.4300560805292224,0
review-0056707322867f9e,LR-C,303,0,development_readout,normal,2,0.0501393847035686,0.4993529544571772,0
review-019e598ca75a2604,LR-C,303,0,development_readout,normal,2,0.0779707150650141,0.4993529544571772,0
review-05ba384c6ab030f1,LR-C,303,0,development_readout,normal,2,0.2085352749902315,0.4993529544571772,0
review-06613e1d63363778,LR-C,303,0,development_readout,normal,2,0.120336141227833,0.4993529544571772,0
review-09dc7d3fa6246119,LR-C,303,0,development_readout,normal,2,0.1712199847562193,0.4993529544571772,0
review-0ddce31c46b4331c,LR-C,303,0,development_readout,normal,3,0.1348230408467111,0.4993529544571772,0
review-0f5e5787e2464fe3,LR-C,303,0,development_readout,smishing,1,0.9449406977497756,0.4993529544571772,1
review-131ed5d9023fe8e1,LR-C,303,0,development_readout,normal,3,0.1680865305378211,0.4993529544571772,0
review-13e7350b6f9c843d,LR-C,303,0,development_readout,smishing,1,0.2132670639399312,0.4993529544571772,0
review-1502532d7fb02e2b,LR-C,303,0,development_readout,smishing,1,0.4550795099787711,0.4993529544571772,0
review-1538fa93f259c264,LR-C,303,0,development_readout,normal,2,0.2117824339022812,0.4993529544571772,0
review-17bb16430527761d,LR-C,303,0,development_readout,smishing,1,0.4694206316542536,0.4993529544571772,0
review-1cb842404c1056c4,LR-C,303,0,development_readout,normal,2,0.2567088378751404,0.4993529544571772,0
review-2579df062aafc741,LR-C,303,0,development_readout,smishing,1,0.5460930643680367,0.4993529544571772,1
review-322a0c915a6dca98,LR-C,303,0,development_readout,smishing,1,0.5536022468746957,0.4993529544571772,1
review-36c6682493394c5a,LR-C,303,0,development_readout,smishing,1,0.762933533419396,0.4993529544571772,1
review-37962ff6cab628b9,LR-C,303,0,development_readout,smishing,1,0.6871548315380428,0.4993529544571772,1
review-3a3a0c9003eb78d2,LR-C,303,0,development_readout,normal,2,0.2843696282077779,0.4993529544571772,0
review-3b23a85b0e54e4e2,LR-C,303,0,development_readout,normal,2,0.1079355424798512,0.4993529544571772,0
review-3b5e9306ce7f16f6,LR-C,303,0,development_readout,normal,2,0.1165286632129145,0.4993529544571772,0
review-40e531a989b5b832,LR-C,303,0,development_readout,smishing,1,0.5622058014628054,0.4993529544571772,1
review-40eb85d72dbb3fa3,LR-C,303,0,development_readout,smishing,1,0.907783979301773,0.4993529544571772,1
review-40f65d491fbb6c91,LR-C,303,0,development_readout,smishing,1,0.6812829467329214,0.4993529544571772,1
review-49a272d982158787,LR-C,303,0,development_readout,smishing,1,0.6109164752810909,0.4993529544571772,1
review-4a5f226471e5edaf,LR-C,303,0,development_readout,smishing,1,0.8077028510161333,0.4993529544571772,1
review-4b0f3b3c6f3029e0,LR-C,303,0,development_readout,smishing,1,0.910387818021241,0.4993529544571772,1
review-4cbabc8906c81322,LR-C,303,0,development_readout,smishing,1,0.9038294538810864,0.4993529544571772,1
review-545d35ba143011e5,LR-C,303,0,development_readout,normal,2,0.1000359711894598,0.4993529544571772,0
review-6036afa1a4a219c3,LR-C,303,0,development_readout,normal,2,0.1216682857452737,0.4993529544571772,0
review-6742e699b2c19637,LR-C,303,0,development_readout,smishing,4,0.1681873808672684,0.4993529544571772,0
review-6a3da5bb1cbb35c3,LR-C,303,0,development_readout,smishing,1,0.5607307944040569,0.4993529544571772,1
review-6c7372dc6724ef49,LR-C,303,0,development_readout,normal,2,0.1195741169547196,0.4993529544571772,0
review-6e51f1a0ccb981e6,LR-C,303,0,development_readout,smishing,1,0.7314822985381007,0.4993529544571772,1
review-7e4208c3a8d81d5e,LR-C,303,0,development_readout,normal,2,0.2237998756441867,0.4993529544571772,0
review-8c3afec16f00c8ea,LR-C,303,0,development_readout,normal,2,0.0996020250784788,0.4993529544571772,0
review-8f7e5118fc4a9d93,LR-C,303,0,development_readout,smishing,1,0.926996128841776,0.4993529544571772,1
review-93f251b7f415320e,LR-C,303,0,development_readout,smishing,1,0.908845050262387,0.4993529544571772,1
